18,NCT00758381,0,0
18,NCT00761345,0,0
18,NCT00769535,0,0
18,NCT00783172,0,0
18,NCT00786006,0,0
18,NCT00791076,0,0
18,NCT00806611,0,0
18,NCT00810719,0,0
18,NCT00813163,0,0
18,NCT00820612,0,0
18,NCT00830557,0,0
18,NCT00835133,0,0
18,NCT00837876,0,0
18,NCT00841035,0,0
18,NCT00843050,0,0
18,NCT00843531,0,0
18,NCT00855985,0,0
18,NCT00868114,0,0
18,NCT00874146,0,0
18,NCT00878163,0,0
18,NCT00881725,0,0
18,NCT00885066,0,0
18,NCT00885248,0,0
18,NCT00897494,0,0
18,NCT00897741,0,0
18,NCT00897832,0,0
18,NCT00897988,0,0
18,NCT00898482,0,0
18,NCT00898781,0,0
18,NCT00899054,0,0
18,NCT00899132,0,0
18,NCT00899158,1,0
18,NCT00899873,0,0
18,NCT00900003,1,0
18,NCT00900016,0,0
18,NCT00918853,0,0
18,NCT00919282,0,0
18,NCT00919659,0,0
18,NCT00922896,0,0
18,NCT00923117,0,0
18,NCT00944463,0,0
18,NCT00947102,0,0
18,NCT00954226,0,0
18,NCT00960284,0,0
18,NCT00962520,0,0
18,NCT00966706,0,0
18,NCT00968175,0,0
18,NCT00970125,0,0
18,NCT00974610,0,0
18,NCT00981162,0,0
18,NCT00995007,0,0
18,NCT00997958,0,0
18,NCT00998322,0,0
18,NCT01010945,0,0
18,NCT01013649,0,0
18,NCT01015820,0,0
18,NCT01017822,0,0
18,NCT01021800,0,0
18,NCT01026324,0,0
18,NCT01037790,1,0
18,NCT01063192,0,0
18,NCT01064622,0,0
18,NCT01074996,0,0
18,NCT01088789,0,0
18,NCT01094561,0,0
18,NCT01094600,0,0
18,NCT01098344,0,0
18,NCT01102556,0,0
18,NCT01102569,0,0
18,NCT01104077,0,0
18,NCT01104129,0,0
18,NCT01110083,1,0
18,NCT01111591,0,0
18,NCT01116791,0,0
18,NCT01121588,0,0
18,NCT01129167,0,0
18,NCT01140321,0,0
18,NCT01140568,0,0
18,NCT01142128,0,0
18,NCT01156168,0,0
18,NCT01167738,0,0
18,NCT01182831,0,0
18,NCT01196247,0,0
18,NCT01209598,0,0
18,NCT01209962,0,0
18,NCT01210911,0,0
18,NCT01214720,0,0
18,NCT01219829,0,0
18,NCT01241929,0,0
18,NCT01255917,0,0
18,NCT01259544,0,0
18,NCT01266720,0,0
18,NCT01274455,0,0
18,NCT01276613,0,0
18,NCT01278368,0,0
18,NCT01294358,0,0
18,NCT01298011,0,0
18,NCT01298401,0,0
18,NCT01301222,0,0
18,NCT01303159,0,0
18,NCT01304160,0,0
18,NCT01330823,0,0
18,NCT01342224,0,0
18,NCT01346410,0,0
18,NCT01364805,0,0
18,NCT01365169,0,0
18,NCT01373164,0,0
18,NCT01384253,0,0
18,NCT01394120,0,0
18,NCT01394159,0,0
18,NCT01396668,0,0
18,NCT01396681,0,0
18,NCT01397019,0,0
18,NCT01401387,0,0
18,NCT01412892,0,0
18,NCT01415713,0,0
18,NCT01416714,0,0
18,NCT01419002,0,0
18,NCT01427712,0,0
18,NCT01427725,0,0
18,NCT01430052,0,0
18,NCT01434602,0,0
18,NCT01441986,0,0
18,NCT01446458,0,0
18,NCT01446861,0,0
18,NCT01455610,0,0
18,NCT01457846,0,0
18,NCT01459614,0,0
18,NCT01472198,0,0
18,NCT01472731,0,0
18,NCT01474564,0,0
18,NCT01476137,1,0
18,NCT01486329,0,0
18,NCT01489865,0,0
18,NCT01497392,0,0
18,NCT01510405,0,0
18,NCT01515046,0,0
18,NCT01523340,0,0
18,NCT01523457,0,0
18,NCT01523808,0,0
18,NCT01563133,0,0
18,NCT01580241,1,0
18,NCT01585662,0,0
18,NCT01585805,0,0
18,NCT01586611,0,0
18,NCT01587534,0,0
18,NCT01598584,0,0
18,NCT01600807,0,0
18,NCT01613950,0,0
18,NCT01615653,0,0
18,NCT01628458,0,0
18,NCT01634984,0,0
18,NCT01638533,0,0
18,NCT01660971,0,0
18,NCT01662284,0,0
18,NCT01662739,0,0
18,NCT01666184,0,0
18,NCT01675258,0,0
18,NCT01693419,0,0
18,NCT01696903,0,0
18,NCT01697293,0,0
18,NCT01701375,0,0
18,NCT01703650,0,0
18,NCT01707758,0,0
18,NCT01715142,1,0
18,NCT01717196,0,0
18,NCT01717599,0,0
18,NCT01719549,0,0
18,NCT01723774,0,0
18,NCT01726582,1,0
18,NCT01728818,1,0
18,NCT01734967,0,0
18,NCT01744353,0,0
18,NCT01744847,0,0
18,NCT01748825,1,0
18,NCT01755260,0,0
18,NCT01773031,0,0
18,NCT01774162,0,0
18,NCT01783171,1,0
18,NCT01791387,0,0
18,NCT01792466,0,0
18,NCT01795768,0,0
18,NCT01796028,0,0
18,NCT01798446,0,0
18,NCT01806675,0,0
18,NCT01828021,0,0
18,NCT01834170,0,0
18,NCT01836432,0,0
18,NCT01844817,0,0
18,NCT01864746,0,0
18,NCT01877317,0,0
18,NCT01893294,0,0
18,NCT01895790,0,0
18,NCT01903083,0,0
18,NCT01908478,0,0
18,NCT01911689,0,0
18,NCT01911936,0,0
18,NCT01912716,0,0
18,NCT01919229,0,0
18,NCT01921751,0,0
18,NCT01929538,0,0
18,NCT01929915,0,0
18,NCT01942629,0,0
18,NCT01957696,0,0
18,NCT01958021,0,0
18,NCT01962909,0,0
18,NCT01971034,0,0
18,NCT01976169,0,0
18,NCT01986595,0,0
18,NCT01989000,0,0
18,NCT01989624,0,0
18,NCT01994681,0,0
18,NCT01996267,0,0
18,NCT01997476,0,0
18,NCT02002416,0,0
18,NCT02004262,0,0
18,NCT02022787,0,0
18,NCT02022982,1,0
18,NCT02024633,0,0
18,NCT02025049,0,0
18,NCT02026960,0,0
18,NCT02028806,0,0
18,NCT02030483,0,0
18,NCT02040857,0,0
18,NCT02041936,0,0
18,NCT02043288,0,0
18,NCT02043730,0,0
18,NCT02048267,0,0
18,NCT02057146,0,0
18,NCT02070705,0,0
18,NCT02078245,0,0
18,NCT02079363,0,0
18,NCT02079623,0,0
18,NCT02080650,0,0
18,NCT02089269,0,0
18,NCT02091141,1,0
18,NCT02102022,0,0
18,NCT02106884,0,0
18,NCT02110498,0,0
18,NCT02113046,0,0
18,NCT02126332,0,0
18,NCT02142803,0,0
18,NCT02150135,0,0
18,NCT02154490,0,0
18,NCT02154737,0,0
18,NCT02157857,0,0
18,NCT02161419,0,0
18,NCT02162823,1,0
18,NCT02166099,0,0
18,NCT02172976,0,0
18,NCT02175992,0,0
18,NCT02178436,0,0
18,NCT02179970,0,0
18,NCT02187783,1,0
18,NCT02190071,0,0
18,NCT02194829,0,0
18,NCT02204189,0,0
18,NCT02206360,0,0
18,NCT02207985,0,0
18,NCT02210559,0,0
18,NCT02220062,0,0
18,NCT02227940,1,0
18,NCT02233205,0,0
18,NCT02243007,0,0
18,NCT02250638,0,0
18,NCT02277834,0,0
18,NCT02278120,0,0
18,NCT02279602,0,0
18,NCT02296736,0,0
18,NCT02301143,0,0
18,NCT02303678,0,0
18,NCT02305914,0,0
18,NCT02308020,0,0
18,NCT02308891,0,0
18,NCT02309177,0,0
18,NCT02309632,0,0
18,NCT02310243,0,0
18,NCT02319018,1,0
18,NCT02333409,0,0
18,NCT02334527,0,0
18,NCT02336087,0,0
18,NCT02343406,0,0
18,NCT02343692,0,0
18,NCT02345824,0,0
18,NCT02346448,0,0
18,NCT02389842,1,0
18,NCT02400996,0,0
18,NCT02405585,0,0
18,NCT02413762,0,0
18,NCT02418234,0,0
18,NCT02422615,0,0
18,NCT02428270,0,0
18,NCT02435121,0,0
18,NCT02436564,0,0
18,NCT02447419,0,0
18,NCT02448290,0,0
18,NCT02449551,0,0
18,NCT02451982,0,0
18,NCT02458508,0,0
18,NCT02459041,0,0
18,NCT02459652,0,0
18,NCT02461836,0,0
18,NCT02461849,1,0
18,NCT02465060,0,0
18,NCT02487277,0,0
18,NCT02489695,0,0
18,NCT02494388,0,0
18,NCT02499614,0,0
18,NCT02508467,0,0
18,NCT02523170,0,0
18,NCT02529579,0,0
18,NCT02530320,0,0
18,NCT02531607,0,0
18,NCT02550847,0,0
18,NCT02555813,0,0
18,NCT02563080,0,0
18,NCT02565641,0,0
18,NCT02571829,0,0
18,NCT02575508,1,0
18,NCT02587689,1,0
18,NCT02593019,0,0
18,NCT02599714,0,0
18,NCT02605564,0,0
18,NCT02623257,0,0
18,NCT02624154,0,0
18,NCT02632045,0,0
18,NCT02637596,0,0
18,NCT02638909,1,0
18,NCT02644122,0,0
18,NCT02654288,0,0
18,NCT02657330,0,0
18,NCT02681796,0,0
18,NCT02682394,0,0
18,NCT02688907,0,0
18,NCT02691052,0,0
18,NCT02693535,1,0
18,NCT02701907,0,0
18,NCT02704143,0,0
18,NCT02704156,0,0
18,NCT02706691,0,0
18,NCT02707159,0,0
18,NCT02726854,1,0
18,NCT02732119,0,0
18,NCT02734680,0,0
18,NCT02738866,0,0
18,NCT02745847,0,0
18,NCT02749136,0,0
18,NCT02758587,1,0
18,NCT02763566,0,0
18,NCT02775227,0,0
18,NCT02775461,0,0
18,NCT02777463,0,0
18,NCT02780128,0,0
18,NCT02780687,0,0
18,NCT02781012,0,0
18,NCT02784795,0,0
18,NCT02785939,0,0
18,NCT02790944,1,0
18,NCT02806648,2,0
18,NCT02806687,0,0
18,NCT02807896,0,0
18,NCT02818829,0,0
18,NCT02818907,0,0
18,NCT02821026,0,0
18,NCT02822482,0,0
18,NCT02831530,0,0
18,NCT02843412,0,0
18,NCT02846571,0,0
18,NCT02858141,0,0
18,NCT02862015,0,0
18,NCT02863770,0,0
18,NCT02863783,0,0
18,NCT02871336,0,0
18,NCT02871791,0,0
18,NCT02886247,0,0
18,NCT02887599,0,0
18,NCT02890355,0,0
18,NCT02896335,0,0
18,NCT02896907,0,0
18,NCT02897375,0,0
18,NCT02905318,0,0
18,NCT02907918,0,0
18,NCT02919371,0,0
18,NCT02919787,0,0
18,NCT02920567,0,0
18,NCT02928718,0,0
18,NCT02934984,0,0
18,NCT02941926,0,0
18,NCT02946359,0,0
18,NCT02947932,0,0
18,NCT02952729,0,0
18,NCT02952859,0,0
18,NCT02957981,0,0
18,NCT02959164,0,0
18,NCT02964403,0,0
18,NCT02977702,0,0
18,NCT02981342,2,0
18,NCT02981940,0,0
18,NCT02985125,0,0
18,NCT02985801,0,0
18,NCT03001505,0,0
18,NCT03003078,0,0
18,NCT03023722,0,0
18,NCT03024489,0,0
18,NCT03042442,0,0
18,NCT03050398,0,0
18,NCT03056755,0,0
18,NCT03058198,0,0
18,NCT03060720,0,0
18,NCT03063398,0,0
18,NCT03065062,2,0
18,NCT03069664,0,0
18,NCT03071705,0,0
18,NCT03076216,0,0
18,NCT03076372,0,0
18,NCT03076502,0,0
18,NCT03084224,0,0
18,NCT03096912,0,0
18,NCT03106155,0,0
19,NCT00000428,0,0
19,NCT00001587,0,0
19,NCT00001693,0,0
19,NCT00002570,0,0
19,NCT00002650,0,0
19,NCT00002828,0,0
19,NCT00002854,0,0
19,NCT00002893,0,0
19,NCT00002997,0,0
19,NCT00003001,0,0
19,NCT00003260,0,0
19,NCT00003287,0,0
19,NCT00003360,0,0
19,NCT00003365,0,0
19,NCT00003441,0,0
19,NCT00003544,0,0
19,NCT00003594,0,0
19,NCT00003648,0,0
19,NCT00003704,0,0
19,NCT00003833,0,0
19,NCT00003834,0,0
19,NCT00003880,0,0
19,NCT00003995,0,0
19,NCT00004042,0,0
19,NCT00004210,0,0
19,NCT00004911,0,0
19,NCT00006103,0,0
19,NCT00007618,0,0
19,NCT00014079,0,0
19,NCT00019760,0,0
19,NCT00020267,0,0
19,NCT00021255,0,0
19,NCT00033358,0,0
19,NCT00033371,0,0
19,NCT00035087,0,0
19,NCT00044967,0,0
19,NCT00049296,0,0
19,NCT00062023,0,0
19,NCT00079066,0,0
19,NCT00087178,0,0
19,NCT00089999,0,0
19,NCT00101686,0,0
19,NCT00103311,0,0
19,NCT00111761,0,0
19,NCT00113763,0,0
19,NCT00116506,0,0
19,NCT00122187,0,0
19,NCT00125710,0,0
19,NCT00133913,0,0
19,NCT00140868,0,0
19,NCT00141466,0,0
19,NCT00145665,0,0
19,NCT00147134,0,0
19,NCT00153686,0,0
19,NCT00154102,0,0
19,NCT00155415,0,0
19,NCT00159432,0,0
19,NCT00161460,0,0
19,NCT00164723,0,0
19,NCT00166465,0,0
19,NCT00172159,0,0
19,NCT00172757,0,0
19,NCT00174096,0,0
19,NCT00182130,0,0
19,NCT00190515,0,0
19,NCT00197405,0,0
19,NCT00201331,0,0
19,NCT00209625,0,0
19,NCT00209651,0,0
19,NCT00220051,0,0
19,NCT00220142,0,0
19,NCT00220246,0,0
19,NCT00224601,0,0
19,NCT00230399,0,0
19,NCT00230646,0,0
19,NCT00233623,0,0
19,NCT00254137,0,0
19,NCT00262171,0,0
19,NCT00265356,0,0
19,NCT00265720,0,0
19,NCT00265850,0,0
19,NCT00272324,0,0
19,NCT00278889,0,0
19,NCT00309530,0,0
19,NCT00309543,0,0
19,NCT00313755,0,0
19,NCT00313937,0,0
19,NCT00321100,0,0
19,NCT00325871,0,0
19,NCT00326495,0,0
19,NCT00327119,0,0
19,NCT00327457,0,0
19,NCT00339469,0,0
19,NCT00339586,0,0
19,NCT00341575,0,0
19,NCT00345761,0,0
19,NCT00351572,0,0
19,NCT00361842,0,0
19,NCT00367796,0,0
19,NCT00385970,0,0
19,NCT00405561,0,0
19,NCT00411957,0,0
19,NCT00449241,0,0
19,NCT00450424,0,0
19,NCT00466505,0,0
19,NCT00467129,0,0
19,NCT00478634,0,0
19,NCT00485316,0,0
19,NCT00494611,0,0
19,NCT00495924,0,0
19,NCT00496405,0,0
19,NCT00496652,0,0
19,NCT00497107,0,0
19,NCT00499733,0,0
19,NCT00499850,0,0
19,NCT00501410,0,0
19,NCT00503737,0,0
19,NCT00507091,0,0
19,NCT00507598,0,0
19,NCT00508690,0,0
19,NCT00508846,0,0
19,NCT00516230,0,0
19,NCT00517192,0,0
19,NCT00558051,0,0
19,NCT00558233,0,0
19,NCT00564694,0,0
19,NCT00565708,0,0
19,NCT00566644,0,0
19,NCT00576563,0,0
19,NCT00579891,0,0
19,NCT00582335,0,0
19,NCT00582452,0,0
19,NCT00584298,0,0
19,NCT00594984,0,0
19,NCT00596843,0,0
19,NCT00631410,0,0
19,NCT00632515,0,0
19,NCT00633607,0,0
19,NCT00647530,0,0
19,NCT00655499,0,0
19,NCT00675636,0,0
19,NCT00685763,0,0
19,NCT00696345,0,0
19,NCT00700258,0,0
19,NCT00720993,0,0
19,NCT00727857,0,0
19,NCT00741481,0,0
19,NCT00748449,0,0
19,NCT00757965,0,0
19,NCT00790673,0,0
19,NCT00795301,0,0
19,NCT00812240,0,0
19,NCT00813605,0,0
19,NCT00835185,0,0
19,NCT00836277,0,0
19,NCT00838318,0,0
19,NCT00842257,0,0
19,NCT00846313,0,0
19,NCT00851045,0,0
19,NCT00852228,0,0
19,NCT00853203,0,0
19,NCT00856375,0,0
19,NCT00862784,0,0
19,NCT00874146,0,0
19,NCT00875771,0,0
19,NCT00879385,0,0
19,NCT00885235,0,0
19,NCT00891332,0,0
19,NCT00896896,0,0
19,NCT00898547,0,0
19,NCT00898768,0,0
19,NCT00905710,0,0
19,NCT00906997,0,0
19,NCT00910819,0,0
19,NCT00914017,0,0
19,NCT00928928,0,0
19,NCT00929097,0,0
19,NCT00934882,0,0
19,NCT00942461,0,0
19,NCT00950820,0,0
19,NCT00951379,0,0
19,NCT00951587,0,0
19,NCT00958971,0,0
19,NCT00961129,0,0
19,NCT00966667,0,0
19,NCT00970125,0,0
19,NCT00972465,0,0
19,NCT00973869,0,0
19,NCT00974610,1,0
19,NCT00975897,0,0
19,NCT00977613,0,0
19,NCT00979134,1,0
19,NCT01003600,0,0
19,NCT01004159,0,0
19,NCT01004224,2,0
19,NCT01005225,0,0
19,NCT01023984,0,0
19,NCT01028339,0,0
19,NCT01037790,0,0
19,NCT01039506,0,0
19,NCT01040000,0,0
19,NCT01048463,0,0
19,NCT01049776,0,0
19,NCT01056809,0,0
19,NCT01074333,0,0
19,NCT01075893,0,0
19,NCT01079780,0,0
19,NCT01085331,0,0
19,NCT01100840,0,0
19,NCT01102556,0,0
19,NCT01103323,0,0
19,NCT01105377,0,0
19,NCT01112046,0,0
19,NCT01134640,0,0
19,NCT01143285,0,0
19,NCT01147965,0,0
19,NCT01154335,0,0
19,NCT01165463,0,0
19,NCT01170754,0,0
19,NCT01172860,0,0
19,NCT01196130,0,0
19,NCT01198743,0,0
19,NCT01199250,0,0
19,NCT01202591,0,0
19,NCT01207895,0,0
19,NCT01221324,0,0
19,NCT01238965,0,0
19,NCT01241929,0,0
19,NCT01244022,0,0
19,NCT01252628,0,0
19,NCT01253668,0,0
19,NCT01274143,0,0
19,NCT01277120,0,0
19,NCT01279681,0,0
19,NCT01280643,0,0
19,NCT01283945,1,0
19,NCT01284504,0,0
19,NCT01287130,0,0
19,NCT01288339,0,0
19,NCT01292681,0,0
19,NCT01299493,0,0
19,NCT01304602,0,0
19,NCT01311050,0,0
19,NCT01318239,0,0
19,NCT01318447,0,0
19,NCT01320254,0,0
19,NCT01321853,0,0
19,NCT01344538,0,0
19,NCT01349296,0,0
19,NCT01356706,0,0
19,NCT01360931,0,0
19,NCT01367275,1,0
19,NCT01372189,0,0
19,NCT01377298,0,0
19,NCT01379534,0,0
19,NCT01380262,0,0
19,NCT01394939,0,0
19,NCT01409005,0,0
19,NCT01416688,0,0
19,NCT01416714,0,0
19,NCT01426490,0,0
19,NCT01427647,0,0
19,NCT01428752,0,0
19,NCT01436656,0,0
19,NCT01437826,0,0
19,NCT01440959,0,0
19,NCT01441219,0,0
19,NCT01441297,0,0
19,NCT01447199,0,0
19,NCT01456923,0,0
19,NCT01457846,0,0
19,NCT01461148,0,0
19,NCT01470586,0,0
19,NCT01472016,0,0
19,NCT01472770,0,0
19,NCT01476137,0,0
19,NCT01479465,0,0
19,NCT01484041,0,0
19,NCT01503372,0,0
19,NCT01504477,0,0
19,NCT01505400,0,0
19,NCT01507740,2,0
19,NCT01523340,0,0
19,NCT01524692,0,0
19,NCT01525940,0,0
19,NCT01531777,0,0
19,NCT01549067,0,0
19,NCT01550055,0,0
19,NCT01564810,0,0
19,NCT01587976,0,0
19,NCT01589900,0,0
19,NCT01593098,0,0
19,NCT01593995,0,0
19,NCT01594177,0,0
19,NCT01617915,0,0
19,NCT01638533,0,0
19,NCT01639326,0,0
19,NCT01641458,0,0
19,NCT01646112,0,0
19,NCT01657773,0,0
19,NCT01664494,0,0
19,NCT01669720,0,0
19,NCT01673607,0,0
19,NCT01675258,0,0
19,NCT01676714,1,0
19,NCT01697449,0,0
19,NCT01718873,0,0
19,NCT01719549,0,0
19,NCT01730118,0,0
19,NCT01736072,0,0
19,NCT01741116,0,0
19,NCT01752920,1,0
19,NCT01767870,0,0
19,NCT01774422,0,0
19,NCT01791387,0,0
19,NCT01791985,0,0
19,NCT01795768,0,0
19,NCT01801904,0,0
19,NCT01803009,0,0
19,NCT01812226,0,0
19,NCT01816438,0,0
19,NCT01823471,0,0
19,NCT01824901,0,0
19,NCT01830244,0,0
19,NCT01831726,0,0
19,NCT01832545,0,0
19,NCT01836653,0,0
19,NCT01846143,0,0
19,NCT01860144,0,0
19,NCT01861197,0,0
19,NCT01868022,0,0
19,NCT01877018,0,0
19,NCT01882660,0,0
19,NCT01885039,0,0
19,NCT01888965,1,0
19,NCT01900171,0,0
19,NCT01909362,0,0
19,NCT01912443,0,0
19,NCT01915472,0,0
19,NCT01925274,0,0
19,NCT01928459,0,0
19,NCT01935336,0,0
19,NCT01938300,0,0
19,NCT01943786,0,0
19,NCT01945164,0,0
19,NCT01948141,0,0
19,NCT01952730,0,0
19,NCT01975077,0,0
19,NCT01975701,0,0
19,NCT01983098,0,0
19,NCT01983371,0,0
19,NCT01985763,0,0
19,NCT01998009,0,0
19,NCT02002299,0,0
19,NCT02002416,0,0
19,NCT02005913,0,0
19,NCT02008383,0,0
19,NCT02008422,0,0
19,NCT02014831,0,0
19,NCT02022995,0,0
19,NCT02026583,0,0
19,NCT02026960,0,0
19,NCT02027363,0,0
19,NCT02034981,0,0
19,NCT02038283,0,0
19,NCT02043821,0,0
19,NCT02047188,0,0
19,NCT02052050,0,0
19,NCT02052778,1,0
19,NCT02053636,0,0
19,NCT02060669,0,0
19,NCT02068287,0,0
19,NCT02071069,0,0
19,NCT02076243,0,0
19,NCT02081742,0,0
19,NCT02083653,0,0
19,NCT02091141,0,0
19,NCT02102022,0,0
19,NCT02106806,0,0
19,NCT02109016,0,0
19,NCT02110329,0,0
19,NCT02112812,0,0
19,NCT02139475,0,0
19,NCT02142036,0,0
19,NCT02157454,0,0
19,NCT02164149,0,0
19,NCT02186236,0,0
19,NCT02187783,0,0
19,NCT02192541,0,0
19,NCT02196688,0,0
19,NCT02198092,0,0
19,NCT02198274,0,0
19,NCT02202746,0,0
19,NCT02215642,0,0
19,NCT02219607,0,0
19,NCT02233205,0,0
19,NCT02243267,0,0
19,NCT02248805,0,0
19,NCT02264496,0,0
19,NCT02265601,0,0
19,NCT02272998,2,0
19,NCT02274753,2,0
19,NCT02275910,1,0
19,NCT02299141,0,0
19,NCT02299596,0,0
19,NCT02301754,0,0
19,NCT02305758,0,0
19,NCT02314819,0,0
19,NCT02321813,0,0
19,NCT02323464,0,0
19,NCT02324023,0,0
19,NCT02324114,0,0
19,NCT02328365,0,0
19,NCT02337946,0,0
19,NCT02371135,0,0
19,NCT02373020,0,0
19,NCT02388919,0,0
19,NCT02393755,0,0
19,NCT02393833,0,0
19,NCT02394769,0,0
19,NCT02394834,2,0
19,NCT02436772,0,0
19,NCT02442583,0,0
19,NCT02450123,1,0
19,NCT02450136,1,0
19,NCT02450656,0,0
19,NCT02456285,0,0
19,NCT02458664,0,0
19,NCT02467582,0,0
19,NCT02499614,0,0
19,NCT02501551,0,0
19,NCT02502630,0,0
19,NCT02504411,0,0
19,NCT02515344,0,0
19,NCT02521727,0,0
19,NCT02522520,0,0
19,NCT02523911,0,0
19,NCT02531620,0,0
19,NCT02535988,0,0
19,NCT02537262,0,0
19,NCT02540850,0,0
19,NCT02546661,0,0
19,NCT02556281,0,0
19,NCT02558387,0,0
19,NCT02560194,0,0
19,NCT02560311,0,0
19,NCT02573519,0,0
19,NCT02575859,0,0
19,NCT02577341,0,0
19,NCT02579278,0,0
19,NCT02595645,0,0
19,NCT02596113,0,0
19,NCT02602938,0,0
19,NCT02611661,0,0
19,NCT02619162,0,0
19,NCT02623621,0,0
19,NCT02642458,0,0
19,NCT02647671,0,0
19,NCT02650375,0,0
19,NCT02657512,0,0
19,NCT02688023,0,0
19,NCT02691767,1,0
19,NCT02700555,0,0
19,NCT02701907,2,0
19,NCT02706301,0,0
19,NCT02706691,0,0
19,NCT02709551,0,0
19,NCT02711072,0,0
19,NCT02726243,0,0
19,NCT02727894,0,0
19,NCT02746224,0,0
19,NCT02747797,2,0
19,NCT02748772,1,0
19,NCT02771314,0,0
19,NCT02780284,0,0
19,NCT02780700,0,0
19,NCT02781337,0,0
19,NCT02784795,1,0
19,NCT02785146,0,0
19,NCT02788669,0,0
19,NCT02789709,0,0
19,NCT02795156,0,0
19,NCT02796820,0,0
19,NCT02812550,0,0
19,NCT02813278,0,0
19,NCT02814032,0,0
19,NCT02817178,0,0
19,NCT02824133,0,0
19,NCT02826837,0,0
19,NCT02829788,0,0
19,NCT02838394,0,0
19,NCT02842203,0,0
19,NCT02846766,1,0
19,NCT02853006,0,0
19,NCT02869503,0,0
19,NCT02870920,0,0
19,NCT02872623,0,0
19,NCT02873455,0,0
19,NCT02873975,0,0
19,NCT02874885,0,0
19,NCT02882269,0,0
19,NCT02912052,0,0
19,NCT02913508,0,0
19,NCT02918591,0,0
19,NCT02928120,0,0
19,NCT02943798,0,0
19,NCT02944864,0,0
19,NCT02946359,0,0
19,NCT02965248,0,0
19,NCT02965378,0,0
19,NCT02968511,0,0
19,NCT02976090,0,0
19,NCT02996838,0,0
19,NCT02997241,0,0
19,NCT03002727,0,0
19,NCT03011372,1,0
19,NCT03019276,0,0
19,NCT03039595,0,0
19,NCT03043313,0,0
19,NCT03045965,0,0
19,NCT03050814,0,0
19,NCT03061188,0,0
19,NCT03074513,0,0
19,NCT03084809,0,0
19,NCT03093129,0,0
19,NCT03096951,0,0
19,NCT03099330,0,0
19,NCT03104504,0,0
19,NCT03106155,0,0
20,NCT00001188,0,0
20,NCT00001189,0,0
20,NCT00001300,0,0
20,NCT00002185,0,0
20,NCT00002466,0,0
20,NCT00002516,0,0
20,NCT00002641,0,0
20,NCT00002764,0,0
20,NCT00002804,0,0
20,NCT00002863,0,0
20,NCT00002898,0,0
20,NCT00003023,0,0
20,NCT00003052,0,0
20,NCT00003058,0,0
20,NCT00003212,0,0
20,NCT00003513,0,0
20,NCT00003521,0,0
20,NCT00003718,0,0
20,NCT00003764,0,0
20,NCT00003939,0,0
20,NCT00004110,0,0
20,NCT00004123,0,0
20,NCT00004180,0,0
20,NCT00004856,0,0
20,NCT00005862,0,0
20,NCT00006357,0,0
20,NCT00013416,0,0
20,NCT00025441,0,0
20,NCT00028587,0,0
20,NCT00030667,0,0
20,NCT00030784,0,0
20,NCT00039182,0,0
20,NCT00041236,0,0
20,NCT00053950,0,0
20,NCT00054496,0,0
20,NCT00060944,0,0
20,NCT00061984,0,0
20,NCT00069940,0,0
20,NCT00072358,0,0
20,NCT00072670,0,0
20,NCT00075439,0,0
20,NCT00086476,0,0
20,NCT00089258,0,0
20,NCT00093080,0,0
20,NCT00102609,0,0
20,NCT00112463,0,0
20,NCT00132704,0,0
20,NCT00162812,0,0
20,NCT00166972,0,0
20,NCT00167024,0,0
20,NCT00173732,0,0
20,NCT00217607,0,0
20,NCT00217620,0,0
20,NCT00233948,0,0
20,NCT00262600,0,0
20,NCT00295841,0,0
20,NCT00298064,0,0
20,NCT00304083,0,0
20,NCT00334984,0,0
20,NCT00346125,0,0
20,NCT00346164,0,0
20,NCT00356031,0,0
20,NCT00400569,0,0
20,NCT00410462,0,0
20,NCT00413192,0,0
20,NCT00450736,0,0
20,NCT00489528,0,0
20,NCT00490139,0,0
20,NCT00500422,0,0
20,NCT00502411,0,0
20,NCT00512551,0,0
20,NCT00531076,0,0
20,NCT00538525,0,0
20,NCT00578864,0,0
20,NCT00579501,0,0
20,NCT00579683,0,0
20,NCT00590785,0,0
20,NCT00611078,0,0
20,NCT00611598,0,0
20,NCT00633165,0,0
20,NCT00636922,0,0
20,NCT00642941,0,0
20,NCT00645632,0,0
20,NCT00655499,0,0
20,NCT00659360,0,0
20,NCT00718484,0,0
20,NCT00723099,0,0
20,NCT00740597,0,0
20,NCT00847691,0,0
20,NCT00851032,0,0
20,NCT00874146,0,0
20,NCT00877110,0,0
20,NCT00883701,0,0
20,NCT00890032,0,0
20,NCT00897702,0,0
20,NCT00898391,0,0
20,NCT00914914,0,0
20,NCT00931619,0,0
20,NCT00943722,0,0
20,NCT00944580,0,0
20,NCT00969917,0,0
20,NCT01037790,0,0
20,NCT01046825,0,0
20,NCT01117168,0,0
20,NCT01130506,0,0
20,NCT01136499,0,0
20,NCT01142674,0,0
20,NCT01143519,0,0
20,NCT01143740,0,0
20,NCT01154452,0,0
20,NCT01156168,0,0
20,NCT01160380,0,0
20,NCT01168050,0,0
20,NCT01175356,0,0
20,NCT01177839,0,0
20,NCT01183416,0,0
20,NCT01183429,0,0
20,NCT01183884,0,0
20,NCT01183897,0,0
20,NCT01208467,0,0
20,NCT01209598,0,0
20,NCT01257594,0,0
20,NCT01280448,0,0
20,NCT01343277,0,0
20,NCT01367002,0,0
20,NCT01426633,0,0
20,NCT01427582,0,0
20,NCT01430637,0,0
